Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
52118	CHATHAM KENT	2018	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2491	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_361_records", "2024": "OK_364_records", "2023": "OK_349_records", "2022": "OK_326_records", "2021": "OK_328_records", "2020": "OK_319_records", "2019": "OK_293_records", "2018": "OK_49_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	42.31	-82.08
4619	CHATHAM WPCP	1983	2019	ACTIVE_TRANSMISSION_ISSUE	Data found for 5/12 test years (41.7% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	5	12	262	2019	41.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "OK_8_records", "2018": "OK_27_records", "2017": "OK_25_records", "2016": "OK_53_records", "2015": "OK_149_records"}		ONTARIO	42.39	-82.22
4620	CHATHAM WATERWORKS	1965	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1965-1983.	False	0	12	0		0		{}		ONTARIO	42.42	-82.18
55360	CEDAR SPRINGS	2022	2026	ACTIVE_TRANSMISSION_ISSUE	Data found for 5/12 test years (41.7% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	5	12	1186	2026	41.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_346_records", "2024": "OK_355_records", "2023": "OK_349_records", "2022": "OK_34_records", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	42.27	-82.02
4621	CLEAR CREEK	1950	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1950-1961.	False	0	12	0		0		{}		ONTARIO	42.58	-80.57
4622	COTTAM	1882	1926	DECOMMISSIONED	DLY Last Year = 1926, before threshold 2018. Per ECCC: historical data available for period 1882-1926.	False	0	12	0		0		{}		ONTARIO	42.12	-82.75
4623	DEALTOWN	1883	1904	DECOMMISSIONED	DLY Last Year = 1904, before threshold 2018. Per ECCC: historical data available for period 1883-1904.	False	0	12	0		0		{}		ONTARIO	42.28	-82.12
4624	DELHI CDA	1934	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1934-1997.	False	0	12	0		0		{}		ONTARIO	42.87	-80.55
27528	DELHI CS	1997	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4004	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_358_records", "2024": "OK_365_records", "2023": "OK_363_records", "2022": "OK_362_records", "2021": "OK_361_records", "2020": "OK_348_records", "2019": "OK_360_records", "2018": "OK_352_records", "2017": "OK_359_records", "2016": "OK_328_records", "2015": "OK_346_records"}		ONTARIO	42.87	-80.55
4625	DRESDEN	1956	1996	DECOMMISSIONED	DLY Last Year = 1996, before threshold 2018. Per ECCC: historical data available for period 1956-1996.	False	0	12	0		0		{}		ONTARIO	42.58	-82.18
4626	DUNNVILLE	1899	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1899-1962.	False	0	12	0		0		{}		ONTARIO	42.92	-79.7
4627	DUNNVILLE 2	1956	1957	DECOMMISSIONED	DLY Last Year = 1957, before threshold 2018. Per ECCC: historical data available for period 1956-1957.	False	0	12	0		0		{}		ONTARIO	42.85	-79.67
4628	DUNNVILLE PUMPING STN	1962	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1962-1990.	False	0	12	0		0		{}		ONTARIO	42.83	-79.62
4629	DUTTON	1883	1914	DECOMMISSIONED	DLY Last Year = 1914, before threshold 2018. Per ECCC: historical data available for period 1883-1914.	False	0	12	0		0		{}		ONTARIO	42.67	-81.53
4630	DUTTON 2	1913	1928	DECOMMISSIONED	DLY Last Year = 1928, before threshold 2018. Per ECCC: historical data available for period 1913-1928.	False	0	12	0		0		{}		ONTARIO	42.67	-81.53
4631	ERIEAU	1979	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1979-1979.	False	0	12	0		0		{}		ONTARIO	42.27	-81.93
44847	ERIEAU BAY	2006	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 2006-2007.	False	0	12	0		0		{}		ONTARIO	42.26	-81.92
4632	ESSEX	1961	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1961-1968.	False	0	12	0		0		{}		ONTARIO	42.17	-82.83
4633	FINGAL	1965	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1965-1969.	False	0	12	0		0		{}		ONTARIO	42.67	-81.3
4634	FONTHILL	1945	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1945-1969.	False	0	12	0		0		{}		ONTARIO	43.03	-79.3
4635	FORT ERIE	1966	2026	ACTIVE_FUNCTIONAL	Data found for 10/12 test years (83.3% coverage). Station appears functional.	True	10	12	1742	2026	83.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_55_records", "2025": "OK_24_records", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "OK_1_records", "2021": "OK_102_records", "2020": "OK_187_records", "2019": "OK_208_records", "2018": "OK_318_records", "2017": "OK_294_records", "2016": "OK_270_records", "2015": "OK_283_records"}		ONTARIO	42.88	-78.97
4636	GLENCOLIN	1958	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1958-1967.	False	0	12	0		0		{}		ONTARIO	42.8	-80.87
4637	GRIMSBY	1910	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1910-1985.	False	0	12	0		0		{}		ONTARIO	43.2	-79.57
4638	GRIMSBY ALLAN	1970	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1970-1975.	False	0	12	0		0		{}		ONTARIO	43.17	-79.6
4639	GRIMSBY CHATEAU GAI	1978	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1978-1981.	False	0	12	0		0		{}		ONTARIO	43.2	-79.63
44123	GRIMSBY MOUNTAIN	2005	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4116	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_365_records", "2024": "OK_366_records", "2023": "OK_365_records", "2022": "OK_365_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_365_records", "2017": "OK_365_records", "2016": "OK_363_records", "2015": "OK_365_records"}		ONTARIO	43.18	-79.56
4640	GRIMSBY ROCK CHAPEL	1914	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1914-1966.	False	0	12	0		0		{}		ONTARIO	43.18	-79.58
4641	GRIMSBY ROYAL OAK	1965	1974	DECOMMISSIONED	DLY Last Year = 1974, before threshold 2018. Per ECCC: historical data available for period 1965-1974.	False	0	12	0		0		{}		ONTARIO	43.18	-79.55
4642	HAGERSVILLE	1948	2004	DECOMMISSIONED	DLY Last Year = 2004, before threshold 2018. Per ECCC: historical data available for period 1948-2004.	False	0	12	0		0		{}		ONTARIO	42.97	-80.07
4643	HAGERSVILLE 2	1956	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1956-1984.	False	0	12	0		0		{}		ONTARIO	42.93	-80.08
4644	HARROW CDA	1917	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1917-1993.	False	0	12	0		0		{}		ONTARIO	42.03	-82.9
30266	HARROW CDA AUTO	2000	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3907	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_360_records", "2024": "OK_365_records", "2023": "OK_363_records", "2022": "OK_361_records", "2021": "OK_362_records", "2020": "OK_363_records", "2019": "OK_360_records", "2018": "OK_346_records", "2017": "OK_359_records", "2016": "OK_363_records", "2015": "OK_203_records"}		ONTARIO	42.03	-82.9
4645	JARVIS	1954	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1954-1956.	False	0	12	0		0		{}		ONTARIO	42.88	-80.08
4646	JORDAN	1965	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1965-1969.	False	0	12	0		0		{}		ONTARIO	43.12	-79.38
4647	KINGSVILLE MOE	1960	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3004	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_72_records", "2025": "OK_129_records", "2024": "OK_49_records", "2023": "OK_286_records", "2022": "OK_319_records", "2021": "OK_339_records", "2020": "OK_321_records", "2019": "OK_310_records", "2018": "OK_319_records", "2017": "OK_282_records", "2016": "OK_258_records", "2015": "OK_320_records"}		ONTARIO	42.04	-82.67
4648	KOHLER	1949	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1949-1967.	False	0	12	0		0		{}		ONTARIO	42.9	-79.87
4649	LANGTON	1967	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1967-1977.	False	0	12	0		0		{}		ONTARIO	42.73	-80.58
4650	LEAMINGTON	1916	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1916-1978.	False	0	12	0		0		{}		ONTARIO	42.05	-82.63
4651	LONG POINT	1936	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1936-1985.	False	0	12	0		0		{}		ONTARIO	42.55	-80.05
4652	LYONS	1883	1894	DECOMMISSIONED	DLY Last Year = 1894, before threshold 2018. Per ECCC: historical data available for period 1883-1894.	False	0	12	0		0		{}		ONTARIO	42.85	-80.98
4653	MARSTON VERHEGGHE	1978	1987	DECOMMISSIONED	DLY Last Year = 1987, before threshold 2018. Per ECCC: historical data available for period 1978-1987.	False	0	12	0		0		{}		ONTARIO	42.7	-80.6
9026	LONG POINT (AUT)	1994	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	42.53	-80.05
44826	MORPETH	2006	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 2006-2011.	False	0	12	0		0		{}		ONTARIO	42.38	-81.87
4655	NANTICOKE ESSO	1975	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1975-1994.	False	0	12	0		0		{}		ONTARIO	42.83	-80.05
4656	NEW GLASGOW	1957	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3637	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_96_records", "2025": "OK_308_records", "2024": "OK_308_records", "2023": "OK_329_records", "2022": "OK_279_records", "2021": "OK_327_records", "2020": "OK_319_records", "2019": "OK_313_records", "2018": "OK_312_records", "2017": "OK_333_records", "2016": "OK_357_records", "2015": "OK_356_records"}		ONTARIO	42.51	-81.64
4657	NIAGARA FALLS	1902	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1902-1995.	False	0	12	0		0		{}		ONTARIO	43.13	-79.08
4658	NIAGARA FALLS CHIPPAWA	1988	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1988-1990.	False	0	12	0		0		{}		ONTARIO	43.07	-79.05
4659	NIAGARA FALLS NPCSH	1980	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 1980-2011.	False	0	12	0		0		{}		ONTARIO	43.13	-79.05
4660	NIAGARA FALLS ONT HYDRO	1921	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1921-1972.	False	0	12	0		0		{}		ONTARIO	43.08	-79.08
4654	NIAGARA ON THE LAKE	1983	1996	DECOMMISSIONED	DLY Last Year = 1996, before threshold 2018. Per ECCC: historical data available for period 1983-1996.	False	0	12	0		0		{}		ONTARIO	43.25	-79.13
4664	PELEE ISLAND	1888	1987	DECOMMISSIONED	DLY Last Year = 1987, before threshold 2018. Per ECCC: historical data available for period 1888-1987.	False	0	12	0		0		{}		ONTARIO	41.75	-82.68
4665	PELEE ISLAND A	1989	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1989-1994.	False	0	12	0		0		{}		ONTARIO	41.78	-82.68
4666	PELEE ISLAND U OF W	1974	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1974-1978.	False	0	12	0		0		{}		ONTARIO	41.78	-82.68
4670	PORT BURWELL	1899	1921	DECOMMISSIONED	DLY Last Year = 1921, before threshold 2018. Per ECCC: historical data available for period 1899-1921.	False	0	12	0		0		{}		ONTARIO	42.65	-80.82
4669	PORT BURWELL RES STN 1	1962	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1962-1964.	False	0	12	0		0		{}		ONTARIO	42.68	-80.88
4668	PORT BURWELL RES STN 2	1962	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1962-1964.	False	0	12	0		0		{}		ONTARIO	42.72	-80.88
4667	PORT BURWELL RES STN 3	1962	1963	DECOMMISSIONED	DLY Last Year = 1963, before threshold 2018. Per ECCC: historical data available for period 1962-1963.	False	0	12	0		0		{}		ONTARIO	42.75	-80.88
4671	PORT COLBORNE	1964	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3325	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_92_records", "2025": "OK_307_records", "2024": "OK_320_records", "2023": "OK_251_records", "2022": "OK_243_records", "2021": "OK_311_records", "2020": "OK_317_records", "2019": "OK_346_records", "2018": "OK_285_records", "2017": "OK_279_records", "2016": "OK_259_records", "2015": "OK_315_records"}		ONTARIO	42.88	-79.25
4672	PORT COLBORNE LIGHT	1966	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1966-1984.	False	0	12	0		0		{}		ONTARIO	42.87	-79.25
4673	PORT CREWE	1988	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1988-1994.	False	0	12	0		0		{}		ONTARIO	42.2	-82.2
4674	PORT DALHOUSIE	1874	1996	DECOMMISSIONED	DLY Last Year = 1996, before threshold 2018. Per ECCC: historical data available for period 1874-1996.	False	0	12	0		0		{}		ONTARIO	43.18	-79.27
4675	PORT DALHOUSIE CORBETT	1978	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1978-1982.	False	0	12	0		0		{}		ONTARIO	43.2	-79.28
4676	PORT DOVER	1874	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1874-1983.	False	0	12	0		0		{}		ONTARIO	42.78	-80.22
4677	PORT STANLEY	1871	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1871-1993.	False	0	12	0		0		{}		ONTARIO	42.67	-81.22
7790	PORT WELLER (AUT)	1992	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3666	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_100_records", "2025": "OK_361_records", "2024": "OK_362_records", "2023": "OK_363_records", "2022": "OK_360_records", "2021": "OK_361_records", "2020": "OK_235_records", "2019": "OK_111_records", "2018": "OK_354_records", "2017": "OK_355_records", "2016": "OK_351_records", "2015": "OK_353_records"}		ONTARIO	43.25	-79.22
4663	PORT BURWELL RES STN 4	1962	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1962-1964.	False	0	12	0		0		{}		ONTARIO	42.78	-80.88
4662	PORT BURWELL RES STN 5	1962	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1962-1962.	False	0	12	0		0		{}		ONTARIO	42.83	-80.87
4661	PORT BURWELL RES STN 6	1962	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1962-1964.	False	0	12	0		0		{}		ONTARIO	42.67	-80.88
48748	RAINHAM CENTURY FARM	2010	2016	DECOMMISSIONED	DLY Last Year = 2016, before threshold 2018. Per ECCC: historical data available for period 2010-2016.	False	0	12	0		0		{}		ONTARIO	42.85	-79.77
4678	RIDGETOWN	1883	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1883-1986.	False	0	12	0		0		{}		ONTARIO	42.45	-81.88
4679	RIDGETOWN AUTOMATIC CLIMATE STATION	1986	2003	DECOMMISSIONED	DLY Last Year = 2003, before threshold 2018. Per ECCC: historical data available for period 1986-2003.	False	0	12	0		0		{}		ONTARIO	42.45	-81.88
32473	RIDGETOWN RCS	2003	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3972	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_336_records", "2024": "OK_354_records", "2023": "OK_337_records", "2022": "OK_356_records", "2021": "OK_361_records", "2020": "OK_362_records", "2019": "OK_359_records", "2018": "OK_355_records", "2017": "OK_349_records", "2016": "OK_352_records", "2015": "OK_349_records"}		ONTARIO	42.45	-81.88
4680	RIDGEVILLE	1950	2026	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	1402	2026	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_56_records", "2025": "OK_57_records", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "OK_54_records", "2021": "OK_332_records", "2020": "OK_351_records", "2019": "OK_259_records", "2018": "OK_179_records", "2017": "PRECIP_ALL_NAN", "2016": "OK_114_records", "2015": "PRECIP_ALL_NAN"}		ONTARIO	43.04	-79.33
4681	RODNEY	1984	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1984-1991.	False	0	12	0		0		{}		ONTARIO	42.55	-81.62
4682	ST CATHARINES	1882	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1882-1995.	False	0	12	0		0		{}		ONTARIO	43.2	-79.25
4683	ST CATHARINES A	1971	2000	DECOMMISSIONED	DLY Last Year = 2000, before threshold 2018. Per ECCC: historical data available for period 1971-2000.	False	0	12	0		0		{}		ONTARIO	43.2	-79.17
